userId,movieId,rating
339,364,4.0
339,592,2.5
339,593,5.0
339,750,5.0
339,858,4.5
339,924,5.0
339,1213,4.5
339,1219,4.0
339,1594,4.5
339,1721,4.0
339,2160,5.0
339,2712,5.0
339,2762,4.5
339,3409,4.0
339,3471,4.0
339,3535,5.0
339,4007,4.5
339,4306,4.0
339,4848,5.0
339,4993,3.5
339,5010,4.5
339,5810,3.0
339,6281,4.0
339,6377,4.0
339,6711,4.0
339,33679,3.0
339,41566,3.0
339,44191,4.0
339,51540,5.0
339,54503,4.5
339,55721,4.0
339,56145,4.0
339,56587,3.5
339,58842,4.5
339,59126,3.5
339,61323,3.5
339,68358,4.0
339,69406,4.0
339,76093,2.0
339,82378,5.0
339,87306,3.0
339,89745,3.0
339,89864,4.0
339,89904,4.5
339,93840,3.5
339,103688,4.5
339,109687,5.0
339,115569,4.0
339,122904,2.0
339,142448,4.0
339,164909,5.0
339,170705,5.0
339,174055,5.0
340,208,3.0
340,253,4.0
340,296,4.0
340,349,4.0
340,592,5.0
340,1356,5.0
341,2502,4.5
341,3751,3.5
341,4025,4.5
341,4816,4.0
341,5816,4.0
341,94405,4.0
341,104218,3.0
341,117529,4.0
342,223,5.0
342,733,4.0
342,1268,3.0
342,1270,4.0
342,1911,3.0
342,1959,3.0
342,2428,2.0
342,2605,3.0
342,2722,3.0
342,2723,2.0
342,2975,3.0
342,3174,4.0
342,3175,1.0
342,3754,2.0
342,3826,3.0
342,3863,4.0
343,541,4.5
343,1617,4.0
343,2598,4.0
343,3000,3.0
343,5219,2.5
343,31658,3.5
343,46970,3.0
343,50872,3.5
343,55820,4.5
343,56367,4.5
344,586,5.0
344,1210,5.0
344,2353,5.0
344,3996,3.0
344,4011,4.0
344,4014,2.5
344,5502,1.0
344,5989,4.0
344,86332,4.0
344,91542,4.0
344,111362,5.0
344,114180,3.0
345,11,2.5
345,344,3.5
345,898,4.0
345,924,4.0
345,1321,3.5
345,2359,5.0
345,2722,3.5
345,3396,3.0
345,5900,3.0
345,5902,4.0
345,35836,3.5
346,17,4.0
346,111,4.0
346,253,3.0
346,296,3.5
346,509,3.5
346,714,3.5
346,778,3.5
346,903,4.0
346,912,4.5
346,1120,3.0
346,1132,3.5
346,1172,3.0
346,1212,4.0
346,1219,5.0
346,1240,2.5
346,1252,4.5
346,2336,3.5
346,2683,2.0
346,2712,4.0
346,2997,2.5
346,3083,4.5
346,3255,2.5
346,3627,4.0
346,4422,4.0
346,4816,3.0
346,5618,4.0
346,5679,4.0
346,6286,3.5
346,6552,4.0
346,6643,4.0
346,6874,4.0
346,7069,3.5
346,7371,4.5
346,7438,4.0
346,7482,3.0
346,8949,4.0
346,8981,4.0
347,1,5.0
347,10,4.0
347,266,3.0
347,500,3.0
347,592,3.0
348,608,5.0
348,750,4.5
348,858,5.0
348,1801,3.5
348,2858,5.0
348,4865,5.0
348,4958,4.0
349,10,4.0
349,161,4.0
349,253,3.0
349,527,4.0
349,539,3.0
350,1,4.0
350,95,3.0
350,494,4.0
350,708,3.0
350,802,3.0
350,836,3.0
350,852,3.0
350,1393,4.0
351,12,5.0
351,1193,3.5
351,3986,4.0
351,4069,2.5
351,5106,4.5
351,7153,4.0
351,8914,3.0
351,48780,4.0
351,48877,3.5
351,55052,4.5
351,55555,3.5
351,59369,4.5
351,59784,3.5
351,60069,4.0
351,63082,3.5
351,80463,4.5
351,88179,3.5
351,88405,3.5
351,89087,3.0
351,90471,3.5
351,91658,4.0
352,47,5.0
352,1597,3.0
352,1676,3.0
352,1690,4.5
352,1717,3.0
352,1779,4.0
352,1994,5.0
352,2324,5.0
352,2628,3.5
352,2858,5.0
352,3273,3.0
352,3744,2.0
352,4014,4.5
352,34048,4.0
352,36401,3.0
352,40815,4.0
352,41566,3.0
352,44972,3.0
352,48516,4.5
352,52973,3.5
352,53322,4.0
352,56145,5.0
352,56587,4.0
352,61323,3.0
352,62374,4.5
352,63072,4.5
352,65682,3.0
352,67923,1.5
352,72011,4.0
352,91485,2.5
352,93363,2.0
352,94864,4.5
352,94959,4.0
352,99114,4.5
352,103688,4.0
352,105504,4.0
352,112556,4.0
352,114935,4.5
352,115149,4.0
352,128360,4.0
353,11,4.0
353,25,4.0
353,32,5.0
353,47,5.0
353,158,3.0
353,160,2.0
353,168,3.0
353,173,3.0
353,196,3.0
353,198,3.0
353,204,2.0
353,223,5.0
353,229,3.0
353,344,5.0
353,353,3.0
353,413,2.0
353,434,3.0
354,32,4.0
354,44,3.5
354,466,3.0
354,648,4.0
354,733,4.0
354,1093,4.5
354,1201,4.0
354,1222,3.5
354,1240,4.0
354,1265,4.0
354,1380,4.0
354,1639,4.0
354,1876,3.5
354,1917,3.5
354,1954,4.0
354,1997,4.0
354,2706,4.0
354,2763,4.0
354,2858,4.0
354,2949,3.5
354,2987,4.0
354,3617,3.5
354,3994,3.0
354,4246,3.5
354,5418,4.0
354,5903,4.0
354,6874,4.5
354,6979,4.0
354,33493,4.0
354,45720,4.5
354,49274,0.5
354,52973,4.0
355,480,3.0
355,673,3.0
355,900,5.0
355,910,4.0
355,915,4.0
356,104,3.0
356,158,3.0
356,203,3.5
356,318,4.5
356,349,3.5
356,441,4.5
356,454,3.0
356,541,4.5
356,902,4.5
356,1136,4.0
356,1222,4.5
356,1235,4.5
356,1265,4.0
356,1479,5.0
356,1734,4.0
356,1884,4.0
356,1968,3.5
356,2012,4.5
356,2291,4.0
356,2353,3.0
356,2542,4.0
356,2712,3.5
356,2804,4.0
356,2918,5.0
356,3753,4.0
356,3793,3.5
356,3852,5.0
356,4349,4.0
356,4370,3.5
356,4995,3.5
356,5617,4.5
356,5618,4.0
356,6539,3.0
356,6942,3.0
356,7361,5.0
356,7438,3.5
356,30810,4.0
356,31878,4.0
356,32587,3.5
356,34164,3.5
356,35836,5.0
356,38886,4.0
356,44889,5.0
356,55269,4.0
356,56367,3.5
356,58162,3.5
356,64969,4.0
357,1,5.0
357,11,3.5
357,17,5.0
357,19,2.0
357,39,4.5
357,110,4.0
357,111,3.5
357,246,4.5
357,300,3.0
357,364,3.5
357,474,4.0
357,527,5.0
357,529,3.5
357,588,4.5
357,778,3.5
357,858,5.0
357,953,5.0
357,1060,4.0
357,1089,3.0
357,1101,4.0
357,1189,3.5
357,1196,4.5
357,1207,5.0
357,1225,5.0
357,1258,5.0
357,1265,4.5
357,1269,4.5
357,1287,4.0
357,1307,4.5
357,1333,3.5
357,1345,4.5
357,1380,4.0
357,1517,3.0
357,1895,4.5
357,1917,3.0
357,2028,4.5
357,2329,4.0
357,2396,3.0
357,2421,3.5
357,2501,3.5
357,2565,3.5
357,4018,2.0
357,4520,2.5
357,4663,3.5
357,4886,4.0
357,5299,4.0
357,5620,3.5
357,5989,4.5
357,5991,4.5
357,6593,4.0
357,6870,3.5
357,7451,4.5
357,8011,4.0
357,38304,5.0
357,45517,3.5
357,46976,4.0
357,48516,4.0
357,51540,4.0
357,52435,3.5
357,56805,4.5
357,66097,4.0
357,69122,3.5
357,72998,4.0
357,74282,5.0
357,88163,4.5
358,7361,4.0
358,48412,3.5
358,49130,4.0
358,71579,4.0
358,87028,2.0
358,89386,0.5
359,150,3.5
359,224,3.5
359,296,4.0
359,1097,4.0
359,1225,5.0
359,1246,5.0
359,1961,4.0
359,2324,5.0
359,2424,3.5
359,2470,3.5
359,2571,2.5
360,1754,5.0
361,145,3.5
361,466,3.5
361,858,2.5
361,1393,3.5
361,1552,3.5
361,2858,2.5
361,3617,4.0
361,3948,3.5
361,4246,3.5
361,6365,3.0
361,8972,4.0
361,32019,4.0
361,33794,4.0
361,45447,4.0
361,52973,4.0
362,6,4.0
362,50,3.5
362,70,4.0
362,110,4.0
362,293,4.5
362,593,5.0
362,1089,4.5
362,1617,4.0
362,4148,4.0
362,4995,3.5
362,5630,4.5
362,6539,4.0
362,6934,4.0
362,40819,4.5
362,79132,4.0
362,104879,4.0
363,318,4.0
363,1246,4.0
363,2396,3.0
363,168250,4.0
363,168252,4.0
364,628,5.0
364,648,3.0
364,832,5.0
364,1073,5.0
365,1196,4.0
365,2291,3.0
365,4643,2.5
365,5299,1.0
365,7438,3.5
365,8368,3.0
365,8641,3.5
365,8961,2.0
365,27706,2.0
365,44004,4.0
365,45722,2.5
365,61024,5.0
365,67923,3.0
365,69122,3.5
365,71838,2.0
365,79702,2.5
365,83134,1.5
365,86293,4.0
365,86911,3.5
365,88163,2.5
365,91323,3.5
365,96821,1.5
365,99007,2.5
365,99112,2.0
365,99114,3.0
365,102123,4.0
365,102686,4.5
365,104879,2.0
365,109673,3.0
365,111617,4.0
365,112852,3.0
365,116797,3.0
365,129354,2.5
365,142222,1.5
365,148626,2.5
365,155288,1.5
365,156609,4.5
365,162606,2.0
366,2028,4.0
366,2959,4.5
366,3578,4.5
366,6537,3.5
366,8368,4.5
366,32587,3.0
366,68157,4.5
366,79132,4.0
367,304,5.0
367,500,5.0
367,513,4.0
367,587,4.0
367,1207,5.0
367,1287,4.0
367,1565,4.0
367,2384,3.0
367,2430,4.0
367,2700,1.0
367,2918,5.0
367,3039,3.0
367,3175,4.0
367,3253,3.0
367,3360,5.0
367,3536,2.0
367,3591,4.0
367,3615,4.0
367,3809,5.0
367,3882,4.0
367,3884,1.0
367,3916,5.0
367,3969,4.0
367,4022,3.0
367,4155,4.0
367,4265,4.0
367,4306,5.0
367,4310,4.0
367,4517,3.0
367,4535,4.0
368,3,3.0
368,6,4.0
368,111,3.0
368,165,2.0
368,266,4.0
368,288,3.0
368,292,4.0
368,296,5.0
368,303,1.0
368,315,2.0
368,377,3.0
368,457,3.0
368,490,3.0
368,517,3.0
368,544,3.0
368,552,2.0
368,653,3.0
368,908,3.0
368,920,4.0
368,1101,4.0
368,1129,3.0
368,1196,3.0
368,1200,5.0
368,1221,4.0
368,1242,4.0
368,1320,3.0
368,1370,3.0
368,1378,3.0
368,1396,3.0
368,1431,2.0
368,1499,1.0
368,1500,3.0
368,1625,4.0
368,1690,2.0
368,1831,1.0
368,1917,3.0
368,1918,1.0
368,1944,3.0
368,1957,4.0
368,1969,2.0
368,2000,3.0
368,2013,4.0
368,2027,2.0
368,2058,3.0
368,2121,2.0
368,2135,3.0
368,2263,3.0
368,2288,2.0
368,2353,3.0
368,2403,3.0
368,2404,2.0
368,2468,2.0
368,2530,2.0
368,2531,2.0
368,2580,3.0
368,2617,2.0
368,2641,2.0
368,2662,2.0
368,2670,3.0
368,2688,3.0
368,2916,3.0
368,2947,3.0
368,2990,3.0
368,3104,3.0
368,3107,3.0
368,3176,3.0
368,3316,3.0
368,3420,3.0
368,3431,2.0
368,3438,2.0
368,3476,3.0
368,3545,2.0
368,3628,2.0
368,3654,3.0
368,3686,3.0
368,3706,3.0
368,3758,3.0
368,3763,3.0
368,3767,2.0
368,3768,1.0
368,3877,1.0
368,3922,1.0
368,4000,3.0
369,1079,3.0
369,1196,4.0
369,1225,2.5
369,1262,3.0
369,1371,3.0
369,1373,3.0
369,1682,4.0
369,2788,4.0
369,2857,3.0
369,4979,3.5
369,5047,3.0
369,6934,3.5
369,36708,3.5
369,48385,4.0
369,52973,4.0
369,60069,3.5
370,50,4.5
370,223,4.5
370,1288,4.0
370,1732,1.0
370,1968,4.0
370,2115,4.0
370,2692,3.5
370,4226,3.5
370,4878,4.0
370,6874,4.0
370,7090,4.5
370,8636,4.0
370,8983,4.0
370,44191,4.0
371,1199,5.0
371,2140,3.0
371,2641,3.5
371,3793,4.0
371,4993,4.5
371,6283,4.5
371,6365,5.0
371,55167,5.0
372,6,5.0
372,41,4.0
372,112,2.0
372,259,3.0
372,358,2.0
372,497,4.0
372,508,3.0
372,515,4.0
372,592,3.0
372,616,2.0
372,778,3.0
372,903,3.0
372,931,4.0
372,953,4.0
372,1015,2.0
372,1022,3.0
372,1031,3.0
372,1033,2.0
372,1042,2.0
372,1089,5.0
372,1199,3.0
372,1203,4.0
372,1210,5.0
372,1258,4.0
372,1259,4.0
372,1261,5.0
372,1274,1.0
372,1302,3.0
372,1407,3.0
372,1429,2.0
372,1479,3.0
373,2,3.0
373,6,5.0
373,22,3.0
373,47,5.0
373,169,2.0
373,181,1.0
373,208,2.0
373,249,5.0
373,367,1.0
373,434,3.0
373,457,3.0
373,466,1.0
373,475,5.0
373,527,5.0
373,589,3.0
373,616,4.0
374,110,5.0
374,153,4.0
374,592,3.0
374,595,3.0
374,1215,5.0
374,1345,4.0
375,1022,3.0
375,1196,5.0
376,150,5.0
376,236,4.0
376,252,3.5
376,349,4.0
376,376,4.0
376,480,4.0
376,733,4.0
376,849,3.5
376,858,4.0
376,913,4.0
376,1097,3.5
376,1221,4.5
376,1249,4.0
376,1371,3.5
376,1372,3.5
376,1375,3.5
376,2012,5.0
376,2470,3.5
376,2916,4.0
376,3527,4.0
376,3977,4.0
376,8665,5.0
376,33794,4.0
376,34405,4.0
376,38038,5.0
376,49272,5.0
376,79132,4.0
376,98961,5.0
377,344,3.0
377,1032,4.0
377,1172,4.5
377,1927,3.5
377,2311,4.5
377,2455,4.0
377,2699,3.5
377,3153,4.5
377,4294,5.0
377,4434,4.0
377,7756,5.0
377,25959,2.5
377,35836,4.5
377,56837,3.0
377,87287,4.0
378,36,4.0
378,527,4.5
378,858,3.0
378,8950,4.0
378,48516,4.5
378,69481,4.0
379,19,2.0
379,110,5.0
379,208,3.0
379,292,4.0
379,454,4.0
379,592,3.0
380,19,5.0
380,76,3.0
380,172,4.0
380,173,4.0
380,293,5.0
380,377,5.0
380,410,3.0
380,587,3.0
380,719,3.0
380,836,2.0
380,837,4.0
380,839,2.0
380,924,4.0
380,1015,4.0
380,1020,3.0
380,1196,5.0
380,1200,5.0
380,1201,5.0
380,1207,5.0
380,1214,5.0
380,1220,5.0
380,1222,5.0
380,1234,5.0
380,1320,4.0
380,1321,5.0
380,1499,2.0
380,1566,4.0
380,1617,5.0
380,1777,3.0
380,1831,3.0
380,1889,4.0
380,1911,3.0
380,1954,5.0
380,1974,2.0
380,2011,4.0
380,2023,3.0
380,2081,4.0
380,2278,3.0
380,2315,3.0
380,2355,5.0
380,2376,3.0
380,2455,5.0
380,2529,5.0
380,2571,4.5
380,2594,4.0
380,2628,4.0
380,2687,5.0
380,2709,4.0
380,2713,3.0
380,2735,3.0
380,2746,4.0
380,2857,3.0
380,3082,5.0
380,3363,4.0
380,3471,3.0
380,3563,2.0
380,3639,3.0
380,3977,3.0
380,4085,4.0
380,4254,3.0
380,4262,3.0
380,4366,5.0
380,4446,3.0
380,4874,4.0
380,5264,3.0
380,5349,4.0
380,5463,4.0
380,5464,5.0
380,5476,3.0
380,5507,3.0
380,5804,3.0
380,5882,3.0
380,5971,5.0
380,6058,3.0
380,6377,4.0
380,6383,3.0
380,6593,2.0
380,6707,4.0
380,6957,4.0
380,7153,5.0
380,7293,3.0
380,7347,3.0
380,7367,3.0
380,7373,5.0
380,8529,3.0
380,8641,3.5
380,8810,3.0
380,8866,3.0
380,8972,4.0
380,8984,2.0
380,27660,4.0
380,27773,5.0
380,30707,5.0
380,31878,5.0
380,32031,3.0
380,33162,4.0
380,33615,3.0
380,33794,5.0
380,34162,3.0
380,35957,3.0
380,36401,3.0
380,36519,3.0
380,36533,3.0
380,37720,3.0
380,37830,4.0
380,39400,3.0
380,40723,4.0
380,40851,4.0
380,41569,3.0
380,43679,3.0
380,43836,3.0
380,43928,1.0
380,48982,5.0
380,49651,5.0
380,50794,2.0
380,51709,4.0
380,51927,3.0
380,51939,3.0
380,52952,4.0
380,53000,4.0
380,53121,2.0
380,53996,3.0
380,54995,5.0
380,55282,2.0
380,57669,5.0
380,60161,3.5
380,60818,4.0
380,60979,4.0
380,61160,2.5
380,67923,3.0
380,68237,5.0
380,70994,1.0
380,72167,4.0
380,72489,4.0
380,78499,5.0
380,79695,2.0
380,79702,4.0
380,81834,4.0
380,82461,3.0
380,84601,4.0
380,84944,5.0
380,86644,4.0
380,88125,4.0
380,88129,5.0
380,88515,3.0
380,88699,4.0
380,91094,5.0
380,91630,3.0
380,94405,3.0
380,96079,2.0
380,96737,5.0
380,100498,2.0
380,102058,3.0
380,103772,2.0
380,104457,3.0
380,104913,5.0
380,105731,3.0
380,106489,2.0
380,109374,4.0
380,110501,4.0
380,111364,3.0
380,113348,3.0
380,119145,5.0
380,122904,5.0
380,122918,5.0
380,128968,3.0
380,134853,5.0
380,158238,5.0
380,163056,4.0
380,176371,4.0
380,179819,0.5
380,187595,4.0
381,1,3.5
381,2,4.0
381,62,4.5
381,292,3.0
381,608,3.5
381,719,3.5
381,1028,4.5
381,1088,3.5
381,1097,4.0
381,1136,4.0
381,1207,3.0
381,1544,3.0
381,1552,2.5
381,1584,3.5
381,1682,3.5
381,1704,4.5
381,1907,4.0
381,2012,3.5
381,2085,3.0
381,2161,4.5
381,2193,2.0
381,2394,4.0
381,3000,4.0
381,3114,3.5
381,3254,3.0
381,3270,4.0
381,3396,1.0
381,3745,4.0
381,3751,3.5
381,3753,4.0
381,3826,2.0
381,4016,4.0
381,4019,4.0
381,4321,3.5
381,5266,3.5
381,5630,2.0
381,5971,4.0
381,6503,3.0
381,6934,3.5
381,7099,4.5
381,8910,2.5
381,8970,4.0
381,34162,3.0
381,36708,4.0
381,40815,4.0
381,41571,3.5
381,44195,4.0
381,45928,3.5
381,45950,4.0
381,49274,4.0
381,49286,4.0
381,50601,3.5
381,51084,4.0
381,53464,2.0
381,54190,5.0
381,54272,3.0
381,54286,4.0
381,55768,3.5
381,55995,3.0
381,56171,2.5
381,56174,4.0
381,78266,3.0
381,78637,3.5
381,78893,2.5
382,357,4.5
382,442,3.5
382,454,3.5
382,588,5.0
382,1204,5.0
382,1210,4.5
382,1219,5.0
382,1230,5.0
382,1388,3.5
382,1517,3.5
382,1587,3.5
382,1681,1.0
382,1721,5.0
382,2376,3.0
382,2991,3.5
382,4133,1.0
382,4161,3.5
382,4444,3.5
382,4447,3.5
382,4580,0.5
382,4890,3.5
382,4993,5.0
382,5481,3.0
382,6218,3.5
382,6365,4.0
382,6593,3.5
382,6934,3.5
382,7379,3.5
382,7569,3.5
382,26765,2.0
382,32296,1.0
382,34150,3.0
382,39292,4.5
382,41566,4.5
382,46865,1.0
382,48598,3.5
382,50003,3.0
382,51939,3.5
382,56176,2.0
382,58025,3.5
382,59725,3.5
382,63113,3.5
382,79185,4.0
382,85510,3.0
382,94985,3.5
382,106489,4.5
382,122920,4.0
382,126482,3.0
382,130634,3.5
382,142372,3.5
382,160080,3.0
383,1246,5.0
383,1299,4.0
383,1584,4.0
383,2324,5.0
383,2558,3.0
383,2712,1.0
383,2762,5.0
383,2906,3.0
384,344,4.0
384,2122,1.0
384,2701,1.0
384,2712,1.0
384,2724,3.0
384,3219,4.0
384,3991,2.0
384,4396,1.0
385,45,3.0
385,68,3.0
385,215,3.0
385,233,4.0
385,260,4.0
385,266,2.0
385,296,4.0
385,367,3.0
385,368,4.0
385,372,2.0
385,410,4.0
385,422,3.0
385,434,1.0
385,535,2.0
385,574,3.0
385,590,3.0
385,592,3.0
385,594,3.0
385,673,3.0
385,750,5.0
385,1019,3.0
385,1079,4.0
385,1080,4.0
385,1197,4.0
385,1206,5.0
385,1228,4.0
385,1233,3.0
385,1265,5.0
385,1272,5.0
385,1278,3.0
385,1297,4.0
385,1303,5.0
385,1408,4.0
385,5060,3.0
386,22,3.0
386,163,4.0
386,434,2.0
386,477,3.0
386,593,4.0
386,648,3.0
387,39,2.5
387,71,1.5
387,154,4.0
387,162,4.0
387,175,4.0
387,231,2.5
387,235,3.5
387,288,4.0
387,316,3.5
387,367,3.0
387,492,3.5
387,546,3.0
387,588,2.5
387,589,3.5
387,745,4.0
387,931,4.0
387,948,3.0
387,951,3.5
387,952,2.5
387,965,4.0
387,1059,3.0
387,1080,4.5
387,1090,3.5
387,1175,3.5
387,1201,4.0
387,1226,3.0
387,1227,4.0
387,1244,4.5
387,1249,4.5
387,1282,4.0
387,1299,4.0
387,1339,4.0
387,1350,4.0
387,1380,1.5
387,1388,2.5
387,1662,3.0
387,1682,3.0
387,1704,4.0
387,1707,1.0
387,1729,3.5
387,1772,2.0
387,1884,4.0
387,1923,3.5
387,1945,4.5
387,1963,3.0
387,1974,2.0
387,1977,2.0
387,2012,1.5
387,2139,4.0
387,2142,3.0
387,2161,4.0
387,2245,2.5
387,2302,2.5
387,2360,4.5
387,2396,4.0
387,2413,3.0
387,2459,3.5
387,2470,2.5
387,2699,3.0
387,2716,3.0
387,2803,2.0
387,2810,4.0
387,2947,4.0
387,2993,3.5
387,3030,4.5
387,3038,3.5
387,3082,3.0
387,3204,3.5
387,3238,1.5
387,3243,1.5
387,3254,2.0
387,3264,1.5
387,3271,3.0
387,3396,4.0
387,3424,4.5
387,3489,2.5
387,3503,4.5
387,3553,2.0
387,3627,3.5
387,3680,3.0
387,3698,2.5
387,3837,1.5
387,3897,3.5
387,3918,3.0
387,4064,3.5
387,4066,2.5
387,4105,3.5
387,4226,4.5
387,4298,4.5
387,4392,3.5
387,4408,3.5
387,4563,1.5
387,4587,2.0
387,4643,3.0
387,4734,2.5
387,4974,3.5
387,4985,2.0
387,4989,1.5
387,5060,4.0
387,5065,3.0
387,5072,4.5
387,5489,4.0
387,5780,3.0
387,5796,3.0
387,6184,3.5
387,6290,1.0
387,6303,3.0
387,6305,3.5
387,6465,3.0
387,6777,3.0
387,6872,0.5
387,6874,4.0
387,7115,2.5
387,7205,3.0
387,7336,3.5
387,7987,2.5
387,8154,4.0
387,8199,4.0
387,8376,3.0
387,8507,3.0
387,8670,4.0
387,8783,3.0
387,8928,3.0
387,26002,3.5
387,30810,3.5
387,31658,3.5
387,36519,3.0
387,37729,3.5
387,37733,4.0
387,39446,3.0
387,40966,3.5
387,41617,3.0
387,42723,3.0
387,47261,3.0
387,47610,3.5
387,48304,4.0
387,48385,3.5
387,50804,2.5
387,51255,3.5
387,53972,3.5
387,54190,3.0
387,54785,3.0
387,56782,4.0
388,1197,4.0
388,1203,1.0
388,4039,3.0
388,6550,3.5
388,7247,3.0
388,86298,4.0
389,5,4.0
389,736,5.0
389,1356,5.0
390,110,4.0
390,235,4.0
390,1784,4.5
390,1884,4.5
390,2025,4.0
390,4161,3.0
390,4191,2.5
390,4239,4.0
390,6344,3.5
390,7147,4.5
390,34437,4.5
390,62374,2.5
390,62644,4.0
391,150,4.0
391,157,3.0
391,293,5.0
391,318,5.0
391,368,4.0
391,442,1.0
391,492,4.0
391,527,5.0
391,750,5.0
391,800,5.0
391,920,5.0
391,1136,5.0
391,1175,5.0
391,1196,5.0
391,1206,5.0
391,1213,4.0
391,1214,4.0
391,1221,4.0
391,1222,4.0
391,1249,5.0
391,1296,4.0
391,1429,3.0
391,1729,2.0
391,1845,4.0
391,1921,5.0
391,1952,5.0
391,2076,4.0
391,2080,5.0
391,2574,2.0
391,2641,2.0
391,2762,2.0
391,2949,3.0
391,2959,4.0
391,3082,3.0
391,3267,5.0
391,4011,4.0
391,4128,3.0
391,4144,5.0
391,4499,4.0
391,5055,3.0
391,5075,2.0
391,5283,3.0
391,5325,4.0
392,534,3.0
392,1198,5.0
392,2683,5.0
393,541,0.5
393,2997,5.0
393,3354,3.0
393,3826,3.0
393,4011,5.0
393,4022,5.0
393,4027,4.0
393,4226,5.0
393,4993,5.0
393,5902,0.5
393,6539,5.0
393,8798,4.0
393,48394,5.0
393,66934,5.0
393,89745,5.0
393,91529,5.0
393,96079,5.0
393,102125,4.0
393,102445,4.5
393,106489,5.0
394,208,1.0
394,356,4.0
394,590,2.0
395,95,3.0
395,160,4.0
395,168,3.0
395,364,3.0
395,421,3.0
395,440,3.0
395,589,3.0
395,1022,3.0
395,1027,3.0
396,277,1.0
397,1077,4.0
397,1230,5.0
397,2371,2.5
397,3388,2.0
398,1198,4.5
398,1278,4.0
398,2144,3.5
398,2763,4.0
398,3186,4.0
398,8641,1.5
398,60069,5.0
398,60333,4.5
398,68954,5.0
399,589,2.5
399,1262,3.5
399,1580,0.5
399,2858,0.5
399,3114,4.0
399,3996,3.5
399,6377,5.0
400,296,5.0
400,318,5.0
400,593,5.0
400,2571,5.0
400,122886,4.5
400,134130,4.0
401,1136,4.0
401,1907,3.5
401,4016,4.5
401,6539,3.5
401,7153,3.0
401,8961,4.0
401,31658,3.5
401,33615,2.5
401,48982,3.5
401,59315,3.5
401,72737,3.5
401,81847,4.0
401,115664,3.5
401,152081,4.0
401,167036,3.0
402,112,4.0
402,234,3.0
402,500,5.0
402,586,4.0
402,588,4.0
402,597,4.0
402,736,3.0
402,788,3.0
403,180,4.0
403,1291,4.5
403,2724,2.0
403,3006,4.5
403,3361,3.5
404,17,4.0
404,110,4.0
404,151,3.0
404,172,3.0
404,185,4.0
404,272,3.0
404,277,3.0
404,377,4.0
404,434,3.0
404,500,4.0
404,508,3.0
404,515,3.0
404,590,4.0
404,597,3.0
405,288,5.0
405,1214,4.0
405,1255,3.0
405,1391,3.5
405,1617,4.0
405,1729,3.0
405,1884,4.5
405,2105,4.0
405,2329,3.5
405,2959,4.0
405,3168,4.5
405,3916,3.5
405,3949,4.0
405,4226,4.5
405,4239,4.0
405,5810,4.0
405,5989,3.5
405,6807,4.0
405,7254,4.0
405,26810,5.0
405,27664,3.5
405,48780,4.0
405,53519,3.5
405,54995,3.5
405,76251,4.0
407,260,4.0
407,2028,4.0
407,5445,5.0
407,6539,4.0
407,59315,5.0
407,112556,5.0
408,1073,3.5
408,1272,5.0
408,1278,4.5
408,2416,4.0
408,3052,3.5
408,5047,4.0
408,47610,5.0
408,54648,4.5
408,70305,3.5
408,71106,4.0
408,74789,3.0
408,79132,3.5
408,101864,5.0
408,136540,4.5
408,166528,4.0
409,223,4.0
409,235,5.0
409,562,5.0
409,968,5.0
409,1194,5.0
409,1911,2.0
409,1952,5.0
409,2657,4.0
409,2716,3.0
409,2881,3.0
409,2908,4.0
409,3099,4.0
409,3174,3.0
409,3200,4.0
409,3298,3.0
409,3590,2.0
409,3760,5.0
409,3812,5.0
409,3868,4.0
410,58,4.0
410,164,3.0
410,260,3.0
410,348,4.0
410,593,3.0
410,904,5.0
410,942,5.0
410,1060,4.0
410,1131,5.0
410,1237,5.0
410,1252,4.0
410,2112,4.0
410,2318,4.0
410,2351,5.0
410,2769,4.0
410,2997,4.0
410,3083,3.0
410,3361,4.0
410,3618,5.0
410,3910,5.0
410,4276,4.0
410,6460,5.0
411,47,4.0
411,105,3.0
411,160,3.0
411,161,4.0
411,170,3.0
411,180,2.0
411,191,3.0
411,208,4.0
411,261,3.0
411,327,1.0
411,431,3.0
411,527,5.0
411,585,3.0
411,593,5.0
412,17,5.0
412,47,3.0
412,898,5.0
412,903,4.0
412,913,5.0
412,915,3.0
412,1147,5.0
412,1219,4.0
412,1234,5.0
412,1276,5.0
412,1304,5.0
412,1693,3.0
412,2396,5.0
412,2719,2.0
412,2724,4.0
412,2770,5.0
412,2829,4.0
412,2935,5.0
413,858,5.0
413,2028,5.0
413,3753,5.0
413,3916,5.0
414,21,4.0
414,36,3.0
414,42,2.0
414,45,3.0
414,57,3.0
414,78,3.0
414,95,2.0
414,104,4.0
414,145,2.0
414,153,2.0
414,173,3.0
414,174,1.0
414,210,3.0
414,223,5.0
414,228,1.0
414,233,4.0
414,260,5.0
414,292,3.0
414,312,2.0
414,322,5.0
414,337,4.0
414,340,3.0
414,357,4.0
414,373,4.0
414,420,2.0
414,440,3.0
414,441,4.0
414,444,2.0
414,453,3.0
414,474,4.0
414,480,4.0
414,493,4.0
414,538,4.0
414,539,2.0
414,544,2.0
414,558,3.0
414,562,4.0
414,653,3.0
414,694,3.0
414,733,3.0
414,742,1.0
414,748,3.0
414,765,2.0
414,780,4.0
414,799,4.0
414,829,2.0
414,830,1.0
414,832,3.0
414,838,3.0
414,912,5.0
414,919,4.0
