userId,movieId,rating
387,1240,5.0
387,1253,4.5
387,1527,4.0
387,1722,4.0
387,1729,4.0
387,2011,5.0
387,2355,3.5
387,2700,4.0
387,2788,4.5
387,3052,4.0
387,3247,0.5
387,3256,3.5
387,3265,4.0
387,3429,3.5
387,3481,5.0
387,3717,4.0
387,3751,4.0
387,4022,4.0
387,4344,3.5
387,4878,4.0
387,4995,4.5
387,5952,3.5
387,6539,4.5
387,6863,4.0
387,7254,3.5
387,7347,4.0
387,7361,4.5
387,8665,3.5
387,8961,4.0
387,32029,4.0
387,53972,4.0
387,56757,3.5
387,60684,4.5
387,69122,4.0
387,87232,4.0
388,4226,4.5
389,111,4.0
389,252,4.5
389,480,4.0
389,539,4.5
389,585,3.5
389,596,3.5
389,784,4.0
389,914,3.5
389,920,5.0
389,1042,5.0
389,1047,3.0
389,1270,5.0
389,1393,4.5
389,1923,4.5
389,2011,5.0
389,2706,3.5
389,4011,4.5
389,4069,3.5
389,4226,5.0
389,5299,4.0
389,6502,5.0
389,6874,4.5
389,7147,3.5
389,7347,5.0
389,8614,5.0
389,8622,3.5
389,37731,5.0
389,45730,0.5
389,46578,3.5
389,52604,5.0
389,56367,5.0
389,58559,4.5
389,63062,3.5
389,67087,5.0
389,80860,4.5
389,81784,4.5
389,84152,4.5
389,84374,4.0
389,85397,4.0
390,21,4.0
390,34,5.0
390,318,5.0
390,595,4.0
391,858,5.0
391,891,4.0
391,1983,4.0
392,72407,4.0
393,1,5.0
393,253,3.0
393,292,5.0
393,333,3.0
393,364,5.0
393,370,3.0
393,454,5.0
393,595,3.0
393,1343,2.0
393,1488,5.0
394,21,3.0
394,161,4.0
394,173,2.0
394,208,3.0
394,273,4.0
394,367,3.0
394,432,3.0
394,434,3.0
394,520,3.0
394,533,3.0
394,548,3.0
394,590,4.0
394,1073,3.0
395,537,2.0
395,1265,4.0
395,3175,3.0
395,3733,5.0
395,4085,4.0
395,5053,3.0
396,608,5.0
396,858,5.0
396,2395,5.0
396,3481,5.0
396,7153,4.0
396,56782,5.0
396,70286,3.5
397,1097,4.0
397,1148,3.0
397,1188,3.0
397,1198,4.0
397,1246,3.0
397,1265,3.0
397,1961,5.0
397,2427,5.0
397,3735,4.0
397,3751,3.0
398,1240,3.0
398,2019,5.0
398,2193,4.0
398,2962,4.0
399,11,4.0
399,32,4.0
399,50,5.0
399,78,3.0
399,125,3.0
399,159,4.0
399,253,3.0
399,300,4.0
399,319,4.0
399,382,3.0
399,521,3.0
399,524,4.0
399,529,4.0
399,538,5.0
399,608,5.0
399,628,4.0
399,685,3.0
399,746,5.0
399,851,2.0
399,918,3.0
399,928,5.0
399,950,4.0
399,968,4.0
399,1084,4.0
399,1097,4.0
399,1128,3.0
399,1129,2.0
399,1154,4.0
399,1186,4.0
399,1206,5.0
399,1212,4.0
399,1221,5.0
399,1225,5.0
399,1247,5.0
399,1254,5.0
399,1262,4.0
399,1266,5.0
399,1302,5.0
399,1327,2.0
399,1333,4.0
399,1344,4.0
399,1377,3.0
399,1395,4.0
399,1480,3.0
399,1527,1.0
399,1539,1.0
399,1589,3.0
399,1609,2.0
399,1617,3.0
399,1620,1.0
399,1648,4.0
399,1719,4.0
399,1732,5.0
399,1762,2.0
399,1794,2.0
399,1918,4.0
399,1950,4.0
399,1954,5.0
399,1957,3.0
399,1958,4.0
399,2000,4.0
399,2190,4.0
399,2210,3.0
399,2243,4.0
399,2305,3.0
399,2333,4.0
399,2389,1.0
399,2439,3.0
399,2600,4.0
399,2616,3.0
399,2628,2.0
399,2700,5.0
399,2710,4.0
399,2731,5.0
399,2750,2.0
399,2791,4.0
399,2804,5.0
399,2919,3.0
399,2972,5.0
399,2987,4.0
399,3105,4.0
399,3108,2.0
399,5060,5.0
400,261,4.5
400,345,0.5
400,661,3.5
400,913,5.0
400,1320,3.0
400,7153,4.0
401,4011,4.0
401,5418,4.0
401,5956,3.0
401,6016,5.0
401,6502,3.5
401,6711,3.0
401,26614,4.0
401,49530,4.0
401,55765,4.0
401,97921,4.5
401,106782,4.0
402,6,5.0
402,39,2.5
402,173,2.0
402,185,2.0
402,288,2.5
402,292,2.5
402,318,5.0
402,380,3.0
402,474,2.5
402,544,2.0
402,595,3.5
402,760,3.5
402,784,2.0
402,832,2.5
402,1080,4.0
402,1198,4.5
402,1214,4.0
402,1356,2.5
402,1387,4.0
402,1479,2.0
402,1485,3.5
402,1499,2.0
402,1527,3.5
402,1556,2.0
402,1644,2.0
402,1792,3.0
402,2006,2.0
402,2021,3.0
402,2174,2.0
402,2194,4.0
402,2353,2.0
402,2373,2.0
402,2410,2.0
402,2683,3.0
402,2706,2.0
402,2712,4.0
402,2792,2.0
402,2862,1.5
402,2985,3.5
402,3256,3.5
402,3301,2.0
402,3535,4.0
402,3633,3.0
402,3635,3.0
402,3638,2.0
402,3639,2.5
402,3793,3.5
402,3826,2.0
402,3984,3.5
402,3996,4.0
402,3997,1.0
402,4027,3.5
402,4246,3.5
402,4369,2.0
402,4370,2.5
402,4388,2.0
402,4558,3.0
402,4682,2.5
402,4718,2.0
402,4720,4.0
402,4992,2.5
402,5010,5.0
402,5218,2.5
402,5621,2.0
402,5872,2.5
402,5880,2.0
402,5900,2.0
402,5952,5.0
402,6295,1.5
402,6377,4.0
402,6548,3.0
402,6662,3.0
402,6764,2.5
402,6807,4.0
402,6888,2.0
402,6934,3.0
402,7000,2.0
402,7022,4.0
402,7143,3.5
402,7317,3.0
402,7373,3.0
402,7573,3.0
402,7842,3.0
402,8666,1.0
402,8861,3.0
402,8984,2.0
402,25962,3.5
402,26249,3.0
402,30707,4.5
402,30793,4.0
402,34150,2.5
402,34534,2.0
402,36401,1.5
402,40815,2.5
402,41997,5.0
402,42721,2.0
402,43928,2.0
402,45722,3.0
402,47044,3.0
402,48412,3.0
402,49651,3.5
402,51077,2.0
402,53550,2.5
402,54999,3.5
402,55080,3.0
402,55274,4.0
402,56801,2.0
402,56885,3.0
402,62203,2.5
402,64497,2.0
402,64957,3.0
402,64983,3.0
402,65682,2.0
402,67197,2.0
402,67252,3.0
402,68791,3.5
402,69644,3.0
402,69844,3.0
402,70183,2.5
402,70361,2.0
402,71156,3.0
402,72407,2.5
402,74868,2.5
402,76093,3.0
402,76738,4.0
402,79185,2.5
403,16,4.0
403,29,4.0
403,50,4.0
403,95,0.5
403,208,1.5
403,231,3.0
403,288,2.5
403,329,2.5
403,457,2.5
403,592,4.0
403,733,2.0
403,832,2.5
403,924,3.5
403,1214,4.5
403,1265,3.0
403,1272,4.5
403,1517,3.5
403,1625,3.5
403,1721,3.0
403,1882,1.5
403,1961,3.0
403,1962,2.5
403,2003,2.5
403,2232,3.0
403,2617,3.0
403,2699,1.5
403,3253,3.5
403,3499,4.0
403,3623,2.5
403,3785,2.0
403,3917,2.5
403,3949,4.0
403,3996,1.0
403,4735,1.5
403,4878,4.0
403,4886,2.5
403,5463,3.5
403,5663,3.5
403,5784,3.0
403,6016,4.0
403,6040,0.5
403,6242,4.5
403,6365,1.5
403,6537,2.0
403,6659,4.0
403,6711,3.5
403,6820,4.0
403,6975,0.5
403,8019,4.0
403,8361,2.0
403,8371,2.5
403,8376,3.0
403,8784,4.0
403,8861,1.5
403,8957,3.5
403,8985,1.5
403,27402,3.0
403,27441,4.0
403,27660,4.0
403,31696,3.5
403,32587,4.0
403,39183,2.5
403,44191,3.5
403,45722,2.5
403,48516,4.0
403,48780,4.5
403,52281,4.0
403,54272,2.5
403,54771,2.5
403,55232,2.5
403,57274,4.5
403,58559,4.0
403,60069,4.0
403,60579,3.5
403,60684,1.5
403,63072,2.0
403,68358,3.5
403,70286,4.5
404,1197,4.0
405,1,4.5
405,6,3.5
405,47,4.5
405,110,4.5
405,111,3.5
405,170,3.0
405,231,4.5
405,364,4.0
405,428,4.5
405,555,4.5
405,608,3.0
405,733,4.0
405,858,5.0
405,908,4.0
405,912,4.5
405,1127,3.5
405,1200,4.5
405,1213,4.5
405,1258,4.0
405,1265,4.5
405,1293,5.0
405,1387,4.0
405,1517,3.5
405,1527,4.5
405,1610,4.0
405,1687,3.0
405,1917,4.0
405,1997,4.0
405,2011,4.0
405,2019,3.0
405,2324,4.5
405,2692,3.5
405,2858,4.5
405,2959,4.5
405,3462,3.5
405,4014,4.0
405,4306,4.0
405,4878,4.0
405,5064,4.0
405,5445,4.0
405,5602,3.0
405,5782,3.5
405,7438,4.0
405,7445,4.5
405,8368,3.0
405,8874,3.5
405,26444,2.5
405,44195,4.5
405,44788,3.5
405,46530,3.0
405,48516,4.5
405,55052,4.0
405,58191,4.5
405,59369,3.0
405,68237,5.0
405,71057,3.0
405,72011,4.5
405,78160,4.5
405,78499,4.5
405,79702,4.0
405,83219,3.5
405,90866,3.5
406,1221,5.0
406,2469,5.0
406,3421,5.0
407,31,5.0
407,3148,4.5
407,4487,2.5
407,7361,4.5
407,63082,3.5
408,185,3.0
408,315,5.0
408,434,4.0
408,435,4.0
408,494,2.0
408,592,4.0
409,101,4.5
409,104,3.0
409,235,4.0
409,260,4.5
409,410,2.0
409,480,3.0
409,586,3.5
409,589,4.0
409,788,3.0
409,923,5.0
409,1029,2.5
409,1193,4.5
409,1196,5.0
409,1208,5.0
409,1210,4.5
409,1230,5.0
409,1240,4.0
409,1242,3.0
409,1291,4.0
409,1495,0.5
409,1544,2.0
409,1732,5.0
409,1994,3.5
409,2145,4.5
409,2395,5.0
409,2396,1.5
409,2716,5.0
409,3114,5.0
409,3623,1.5
409,4016,3.0
409,5378,1.5
409,5459,2.0
409,5481,2.0
409,5672,1.0
409,5952,4.0
409,6936,3.5
409,6979,2.5
409,7361,4.5
409,8368,4.0
409,8376,5.0
409,8784,2.5
409,52722,2.0
409,53996,0.5
409,55820,5.0
409,59315,4.0
409,59615,2.0
409,60684,4.0
409,67087,4.0
409,72378,0.5
409,80463,5.0
410,10,3.0
410,50,4.5
410,70,1.0
410,104,2.0
410,180,3.5
410,256,0.5
410,349,2.0
410,368,2.5
410,410,3.0
410,448,4.0
410,457,3.5
410,593,3.5
410,648,3.5
410,653,1.0
410,737,0.5
410,861,4.0
410,912,3.5
410,919,3.5
410,1036,4.0
410,1101,3.0
410,1136,5.0
410,1186,3.5
410,1198,4.0
410,1204,4.5
410,1225,3.5
410,1235,4.0
410,1246,4.0
410,1257,4.0
410,1275,2.5
410,1297,4.0
410,1372,3.5
410,1376,1.5
410,1393,2.5
410,1573,3.5
410,1704,3.0
410,1748,3.5
410,1834,2.0
410,1947,3.0
410,2001,2.0
410,2103,1.5
410,2105,4.0
410,2145,3.5
410,2194,3.0
410,2259,0.5
410,2456,1.5
410,2496,2.5
410,2530,4.0
410,2572,3.5
410,2728,2.5
410,2791,3.0
410,2795,1.0
410,2985,3.0
410,3067,3.0
410,3070,4.0
410,3316,2.5
410,3576,3.5
410,3639,3.0
410,3669,3.5
410,3704,2.0
410,3729,2.5
410,3753,3.5
410,3984,3.0
410,4003,3.0
410,4066,2.5
410,4443,1.5
410,4516,2.0
410,4591,4.0
410,4993,3.5
410,5171,2.5
410,5254,2.0
410,5265,3.0
410,5574,2.5
410,5736,0.5
410,6016,2.5
410,6614,4.5
410,6629,3.0
410,6934,2.0
410,6944,2.0
410,6947,2.5
410,7040,3.5
410,7090,4.0
410,7481,3.5
410,8783,3.5
410,32596,1.5
410,33162,3.0
410,33493,2.5
410,37729,3.0
410,40819,3.5
411,161,4.0
411,223,3.0
411,288,4.0
411,316,3.0
411,329,3.0
411,349,4.0
411,434,3.0
412,150,4.0
412,608,4.0
412,1090,4.5
412,1997,3.5
412,2916,4.0
412,3745,4.0
412,4874,3.5
412,5952,3.0
412,7153,3.0
412,48780,4.5
412,96821,4.0
412,100165,4.0
412,115235,2.0
413,32,4.5
413,158,3.0
413,252,2.5
413,253,3.5
413,288,3.0
413,441,3.0
413,455,2.5
413,520,4.0
413,588,4.5
413,589,4.0
413,596,3.5
413,750,3.5
413,783,3.0
413,788,2.5
413,1084,3.5
413,1200,5.0
413,1201,4.0
413,1214,5.0
413,1244,4.0
413,1261,5.0
413,1464,3.5
413,1544,2.5
413,1658,2.5
413,1665,2.5
413,1704,4.5
413,1722,2.5
413,1748,4.0
413,1974,2.0
413,1982,4.0
413,2078,4.0
413,2167,2.5
413,2174,3.5
413,2291,3.0
413,2394,3.5
413,2428,4.5
413,2431,3.0
413,2460,2.5
413,2600,4.0
413,2671,3.0
413,2761,4.0
413,2863,4.0
413,2953,3.0
413,3285,3.0
413,3481,2.5
413,3702,3.5
413,3793,3.0
413,3882,4.0
413,3893,3.5
413,3916,4.0
413,3917,2.0
413,3968,3.0
413,4007,3.5
413,4299,3.5
413,4343,3.5
413,4373,2.5
413,4553,4.0
413,4725,4.5
413,4878,4.5
413,4896,4.0
413,4899,2.0
413,5096,2.5
413,5418,3.0
413,5630,4.0
413,5669,3.5
413,5952,2.5
413,6377,4.0
413,6534,3.0
413,6873,3.0
413,6932,4.0
413,6934,2.5
413,6942,3.0
413,7153,3.5
413,7366,3.5
413,7373,3.0
413,7387,3.5
413,7451,4.0
413,8042,2.5
413,8093,2.5
413,8464,4.0
413,8638,4.5
413,8751,3.5
413,8798,3.5
413,8865,3.0
413,8874,4.5
413,26285,2.5
413,27831,4.0
413,31427,2.0
413,34319,3.5
413,37729,3.0
413,39292,3.5
413,46976,3.0
413,53125,3.0
413,55253,4.0
413,55276,3.5
413,55805,3.5
413,60950,3.5
413,61323,4.0
413,62344,4.0
413,63131,4.0
413,64620,3.5
413,66097,3.5
413,66783,1.5
413,67923,1.5
413,68954,3.5
413,69481,3.0
413,70728,4.0
413,71205,3.5
413,71211,3.0
413,72171,4.5
413,72380,3.5
413,73168,4.0
413,79091,4.0
413,79592,3.5
413,80241,3.0
413,80489,3.5
413,80549,3.5
413,81417,1.5
413,81591,3.0
413,81834,2.0
413,85788,4.0
413,87306,3.0
413,89170,3.0
413,91077,4.0
413,91500,3.5
413,91529,4.0
413,91890,3.5
413,93272,3.0
413,93831,3.0
413,97752,4.5
413,99114,4.0
413,100383,4.0
413,100487,3.5
413,102445,2.0
413,105497,4.0
413,105755,4.5
413,106489,4.5
413,106873,1.5
413,107406,4.5
413,108727,4.5
413,109390,3.5
413,112450,3.0
413,112727,0.5
413,112852,4.0
413,115569,4.0
413,122882,4.0
413,127098,3.5
413,136020,3.0
413,144482,3.0
414,541,5.0
414,1036,0.5
414,1385,2.0
414,1610,4.0
414,2683,2.0
414,3285,2.0
414,4022,2.0
414,4027,3.0
414,4993,4.0
414,4995,3.0
415,293,5.0
415,1748,4.0
415,4011,4.5
415,4848,5.0
415,4878,5.0
415,6373,4.0
415,27788,4.5
415,27831,4.5
415,27904,3.5
415,44665,5.0
415,51662,4.5
415,89745,5.0
415,109487,4.5
416,15,3.0
416,20,3.0
416,93,3.0
416,608,4.0
416,637,3.0
417,1172,5.0
417,1230,5.0
417,1278,4.0
417,3019,5.0
418,318,4.5
418,541,4.5
418,549,4.5
418,924,5.0
418,954,3.5
418,1198,4.0
418,1211,4.5
418,1225,4.0
418,1289,5.0
418,2076,4.0
418,2599,4.5
418,2728,3.5
418,2788,3.5
418,2859,2.0
418,3527,3.5
418,3819,5.0
418,4306,4.0
418,4886,4.0
418,8623,3.5
419,296,4.5
419,318,4.0
419,1721,4.5
419,7153,5.0
419,99114,4.0
420,368,2.0
420,912,4.0
420,1073,3.0
420,1080,4.0
420,1297,3.0
420,1378,3.0
420,1580,3.0
420,2015,3.0
420,2334,2.0
420,2361,2.0
420,2502,1.0
420,2915,4.0
420,3448,4.0
420,3524,3.0
420,3552,4.0
421,318,5.0
421,457,4.0
421,541,5.0
421,628,4.0
421,1200,4.0
421,1552,5.0
421,1556,2.0
421,1586,4.0
422,62,4.0
422,70,3.5
422,158,3.0
422,431,4.0
422,497,5.0
422,589,4.0
422,596,2.5
422,783,3.5
422,785,1.5
422,838,4.0
422,914,3.0
422,1036,4.0
422,1073,5.0
422,1089,4.0
422,1231,3.5
422,1282,4.5
422,1408,5.0
422,1456,3.0
422,1500,4.0
422,1608,3.5
422,1693,3.5
422,1784,4.0
422,1884,3.5
422,1907,4.0
422,1917,2.0
422,1947,5.0
422,1954,4.0
422,1968,5.0
422,1982,3.0
422,2006,4.0
422,2028,4.5
422,2329,5.0
422,2599,4.0
422,2640,2.0
422,2694,4.0
422,2763,4.0
422,2890,4.0
422,2908,4.5
422,3148,3.0
422,3450,3.5
422,3484,1.0
422,3553,3.0
422,3668,3.0
422,3755,3.0
422,3798,2.5
422,3893,1.5
422,3896,3.5
422,3949,4.5
422,3994,1.0
422,4014,5.0
422,4025,4.5
422,4085,4.0
422,4167,3.5
422,4246,4.5
422,4310,3.5
422,4321,3.5
422,4447,3.5
422,4699,3.5
422,4720,3.0
422,4744,2.5
422,4814,3.0
422,4901,2.0
422,4995,3.5
422,5014,5.0
422,5107,3.5
422,5218,2.5
422,5299,4.5
422,5388,3.0
422,5418,4.0
422,5464,4.0
422,5502,3.0
422,5506,3.5
422,5577,5.0
422,5696,3.0
422,5955,4.0
422,6322,3.0
422,6502,4.0
422,6541,1.0
422,6549,3.5
422,6565,4.0
422,6596,3.5
422,6709,4.0
422,6867,3.5
422,6986,3.0
422,7139,4.5
422,7458,4.0
422,8636,2.5
422,8798,4.5
423,47,4.0
423,110,3.0
423,185,3.0
423,586,2.5
423,648,4.0
423,1265,3.5
423,1302,4.0
423,2987,3.5
423,3052,5.0
423,5679,2.0
424,150,5.0
424,165,3.0
424,170,3.0
424,173,3.0
424,203,3.0
424,350,3.0
424,356,4.0
424,381,3.0
424,413,3.0
424,442,4.0
424,539,5.0
425,10,2.5
425,29,4.0
425,36,4.0
425,180,2.5
425,231,0.5
425,293,5.0
425,527,4.0
425,1036,4.0
425,1097,3.5
425,1210,4.0
425,1215,2.5
425,1264,4.5
425,1405,4.0
425,1479,3.5
425,1544,2.0
425,1644,2.5
425,2003,3.5
425,2011,2.5
425,2018,4.0
425,2291,4.0
425,2490,4.5
425,2605,4.0
425,2616,2.5
425,2621,4.5
425,2628,0.5
425,2642,1.5
425,2683,3.5
425,2706,2.5
425,2710,1.0
425,2858,4.5
425,2918,4.0
425,3000,4.5
425,3148,3.0
425,3168,4.0
425,3253,4.0
425,3289,4.5
425,3755,2.5
425,3996,4.5
425,4011,3.0
425,4034,4.0
425,4246,3.5
425,4380,4.0
425,4571,3.5
425,4678,3.0
425,5618,5.0
425,5669,4.5
425,6210,5.0
425,7010,4.5
425,7030,4.0
425,7222,3.0
425,7318,3.0
426,110,5.0
426,593,4.0
426,648,2.0
426,904,4.0
426,968,5.0
426,1079,3.0
426,1092,3.0
426,1210,3.0
426,1219,5.0
426,1259,5.0
426,1291,4.0
426,1682,3.0
426,1711,2.0
426,1729,4.0
426,1754,3.0
426,1895,3.0
426,1963,3.0
426,1997,4.0
426,2174,4.0
426,2525,1.0
426,2987,3.0
426,3471,3.0
426,3703,4.0
426,3801,5.0
426,4306,3.0
427,47,4.0
427,1237,4.0
427,1270,4.0
427,1587,4.0
427,1590,0.5
427,2692,3.5
427,2762,3.5
427,5971,3.5
427,90746,4.0
428,15,4.0
428,110,5.0
428,204,2.0
428,260,5.0
428,315,3.0
428,316,4.5
428,376,4.0
428,464,4.0
428,517,3.0
428,555,4.5
428,592,4.0
428,688,0.5
428,924,4.0
428,969,4.0
428,996,5.0
428,1037,0.5
428,1049,5.0
428,1129,4.0
428,1215,4.0
428,1240,5.0
428,1242,5.0
428,1373,1.0
428,1438,3.0
428,1518,4.0
428,1586,4.0
428,1597,4.5
428,1610,5.0
428,1722,2.0
428,1744,2.0
428,1762,4.0
428,1882,0.5
428,1909,4.5
428,2000,4.5
428,2001,4.5
428,2021,2.5
428,2126,1.0
428,2167,4.5
428,2193,4.5
428,2334,4.0
428,2393,3.5
428,2524,2.0
428,2529,2.5
428,2628,2.0
428,2735,0.5
428,2763,4.0
428,2815,3.0
428,2944,5.0
428,2947,4.0
428,2993,4.5
428,3153,4.0
428,3175,5.0
428,3275,5.0
428,3503,1.0
428,3578,4.5
428,3639,1.0
428,3717,0.5
428,3753,5.0
428,3972,0.5
428,4084,4.0
428,4370,1.0
428,4396,2.5
428,4446,4.5
428,4572,2.0
428,4826,3.0
428,4874,0.5
428,4958,3.5
428,4963,1.0
428,5093,0.5
428,5833,2.0
428,5872,5.0
428,6078,3.0
428,6156,4.0
428,6503,3.0
428,6539,5.0
428,6548,0.5
428,6582,4.0
428,6664,2.0
428,6882,0.5
428,7000,0.5
428,7324,3.0
428,7381,0.5
428,8604,2.0
428,8984,3.5
428,8985,4.0
429,1642,1.0
429,2546,2.0
429,2598,3.0
429,2683,5.0
429,2688,2.0
429,2712,1.0
429,2827,2.0
429,2858,5.0
429,2861,5.0
429,3176,3.0
429,3512,4.0
429,3664,2.0
429,3916,5.0
429,3956,3.0
430,32,4.0
430,111,5.0
430,153,2.0
430,292,4.0
430,318,4.0
430,329,3.0
431,454,3.0
431,588,4.0
432,7,5.0
432,62,5.0
432,185,5.0
432,207,5.0
432,266,2.0
432,339,5.0
432,360,4.0
432,464,4.0
432,497,5.0
432,588,5.0
432,592,5.0
432,733,5.0
432,780,5.0
432,1027,5.0
432,1291,5.0
432,1307,3.0
432,1376,4.0
432,1408,4.0
432,1497,5.0
432,1556,3.0
432,1562,4.0
432,1676,5.0
432,1961,5.0
432,2001,5.0
432,2080,4.0
432,2094,4.0
432,2145,4.0
432,2252,5.0
432,2268,5.0
432,2355,5.0
432,2918,5.0
432,3527,4.0
432,3591,5.0
433,356,2.0
433,474,2.0
433,592,5.0
433,1203,2.0
433,2403,0.5
433,2716,4.5
433,2947,4.0
433,3698,5.0
433,6874,5.0
433,7099,5.0
433,8636,5.0
433,8874,5.0
433,59315,5.0
433,60040,4.0
433,65682,5.0
433,68358,5.0
433,77561,4.5
433,94777,5.0
433,112852,5.0
433,114935,5.0
434,94,4.5
434,223,4.5
434,408,4.0
434,474,4.0
434,555,4.0
434,599,4.0
434,953,5.0
434,1095,4.5
434,1222,4.0
434,1233,4.5
434,1242,3.5
434,1276,5.0
434,2023,2.5
434,2763,3.5
434,3448,4.0
434,4008,3.5
434,4577,4.0
434,5049,3.5
434,5937,1.0
434,6636,3.5
434,8132,3.5
434,8937,4.0
434,26649,4.0
434,49530,4.0
434,53953,2.0
434,64614,4.0
435,1573,5.0
435,2028,5.0
435,2687,4.0
435,3105,5.0
435,3256,4.0
436,5,3.0
436,163,2.0
436,254,2.0
436,265,5.0
436,282,3.0
436,351,4.0
436,368,3.0
436,378,3.0
436,382,3.0
436,475,4.0
436,516,3.0
436,539,4.0
436,780,3.0
436,784,3.0
437,593,3.5
437,2858,4.5
437,48516,5.0
437,48780,4.0
437,68157,4.5
438,88,3.5
438,216,4.0
438,541,4.5
438,589,4.5
438,628,4.0
438,908,4.0
438,1391,3.5
438,1721,4.0
438,2353,3.5
438,2881,3.0
438,3536,3.0
438,3752,4.5
438,4718,3.5
438,5989,3.5
438,6188,4.0
438,7254,4.0
438,7324,3.0
438,7361,4.5
438,8376,3.0
438,30749,4.0
438,34405,4.0
438,44191,4.0
438,58559,4.5
439,260,5.0
439,494,4.0
439,743,3.0
439,784,3.0
439,788,3.0
439,799,3.0
439,802,4.0
440,296,5.0
440,1150,4.0
440,1246,4.0
440,1264,5.0
440,1281,5.0
440,1288,3.0
440,1333,4.0
440,1394,4.0
440,2692,5.0
440,2762,4.0
440,2858,5.0
440,2915,5.0
440,2918,5.0
440,3072,3.0
440,3114,5.0
440,3361,5.0
441,1240,5.0
441,109487,4.5
442,14,3.0
442,150,4.0
442,161,3.0
442,334,3.0
442,356,3.0
442,440,3.0
442,527,4.0
442,534,3.0
442,733,3.0
443,141,4.0
443,188,3.0
443,364,4.0
443,454,4.0
443,457,5.0
443,552,3.0
443,594,4.0
443,668,5.0
443,670,5.0
443,908,5.0
443,919,5.0
443,924,5.0
443,952,4.0
443,969,5.0
443,986,4.0
443,1029,4.0
443,1083,4.0
443,1097,5.0
443,1186,3.0
443,1204,5.0
443,1214,5.0
443,1225,5.0
443,1226,4.0
443,1246,5.0
443,1254,5.0
443,1258,4.0
443,1263,4.0
443,1291,5.0
443,1299,5.0
443,1373,3.0
443,1387,5.0
443,1419,4.0
443,1580,4.0
443,1678,4.0
443,1883,5.0
443,1945,4.0
443,1956,5.0
443,1997,4.0
443,2000,5.0
443,2011,3.0
443,2019,3.0
443,2028,5.0
443,2046,4.0
443,2085,3.0
443,2090,3.0
443,2094,2.0
443,2096,4.0
443,2102,3.0
443,2212,3.0
443,2263,4.0
443,2375,3.0
443,2380,1.0
443,2406,4.0
444,62,5.0
444,126,3.0
444,162,3.0
444,170,3.0
444,186,4.0
444,193,3.0
444,230,3.0
444,252,3.0
444,253,4.0
444,293,4.0
444,317,4.0
444,338,3.0
444,339,4.0
444,366,3.0
444,383,3.0
444,432,4.0
444,434,4.0
444,500,5.0
444,502,3.0
444,519,3.0
444,537,3.0
444,596,3.0
445,34,4.0
445,58,5.0
445,194,4.0
445,265,3.0
445,457,5.0
446,23,3.0
446,45,1.0
446,172,2.0
446,195,3.0
446,317,3.0
446,368,5.0
446,381,3.0
446,474,5.0
446,491,5.0
446,590,3.0
446,648,5.0
447,260,2.0
447,89480,4.0
447,96821,3.5
447,111387,5.0
448,1554,5.0
448,1693,2.5
448,1921,4.5
448,2617,0.5
448,2700,3.0
448,3000,3.0
448,4011,4.5
448,4370,1.5
448,4967,3.5
448,5878,4.0
448,7323,2.5
448,7361,3.0
448,40815,2.0
448,48738,3.5
448,86320,4.0
448,131656,3.0
449,1,3.5
449,110,3.5
449,2355,3.5
449,2959,4.5
449,8807,4.5
449,27721,4.5
449,48774,3.5
449,68157,4.5
449,68954,3.0
449,99114,5.0
450,318,5.0
450,509,3.0
450,650,3.0
450,780,4.0
450,1041,5.0
450,1220,3.0
451,6,4.0
451,20,2.5
451,63,3.5
451,65,1.0
451,66,0.5
451,163,2.0
451,165,4.5
451,300,4.5
451,338,2.0
451,353,4.0
451,357,4.0
451,413,2.5
451,500,3.0
451,542,1.5
451,590,3.0
451,594,3.5
451,648,3.0
451,688,2.5
451,720,4.5
451,745,4.5
451,778,4.5
451,802,3.0
451,903,4.0
451,1088,3.0
451,1093,3.5
451,1196,4.0
451,1199,5.0
451,1201,5.0
451,1202,5.0
451,1208,4.0
451,1276,4.5
451,1307,3.0
451,1356,4.0
451,1370,4.0
451,1385,3.0
451,1391,4.0
451,1405,3.0
451,1485,3.0
451,1608,3.0
451,1625,4.0
451,1663,4.0
451,1690,3.5
451,1809,5.0
451,1962,3.5
451,2001,3.0
451,2072,2.5
451,2115,4.0
451,2140,4.0
451,2313,5.0
451,2344,4.0
451,2403,4.0
451,2421,2.0
451,2422,2.0
451,2459,3.5
451,2463,4.0
451,2605,3.0
451,2677,5.0
451,2692,4.5
451,2699,2.5
451,2710,2.5
451,2735,4.0
451,2761,2.5
451,2762,3.5
451,2769,4.0
451,2788,4.0
451,2915,3.0
451,2953,2.5
451,2985,2.5
451,3020,4.5
451,3032,3.5
451,3052,4.0
451,3147,4.0
451,3186,4.0
451,3203,4.5
451,3247,2.5
451,3258,2.5
451,3265,3.5
451,3268,2.0
451,3273,3.0
451,3317,4.5
451,3354,2.0
451,3412,4.0
451,3418,4.0
451,3444,3.0
451,3479,4.0
451,3617,3.5
451,3624,4.0
451,3671,4.5
451,3704,3.5
451,3717,1.5
451,3798,4.0
451,3893,4.0
451,3949,4.5
451,3984,4.0
451,4002,3.0
451,4020,4.0
451,4029,4.0
451,4132,2.5
451,4225,4.0
451,4270,3.0
451,4327,4.5
451,4378,4.5
451,4388,2.0
451,4446,4.0
451,4535,4.0
451,4545,3.5
451,4623,3.5
451,4640,5.0
451,4643,3.5
451,4701,3.0
451,4799,5.0
451,4873,4.5
